Year,Month,Day,Hour,Minute,GHI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,DHI,Clearsky DHI,DNI,Clearsky DNI,Ozone
2018,11,26,22,30,0,0,0,0.8,164.16,0,0.4,1.5,2.4,51,35.07,16.3,936,0,0,0,0,3.598
2018,11,26,23,30,0,0,0,1.0,178.11,0,0.42,1.6,2.8,61,37.37,15.5,935,0,0,0,0,3.084
2018,11,27,0,30,0,0,7,1.2,167.88,0,0.42,1.6,3.3,69,39.35,14.9,935,0,0,0,0,3.084
2018,11,27,1,30,0,0,0,1.4,153.93,0,0.42,1.6,3.7,74,41.51,14.3,935,0,0,0,0,3.084
2018,11,27,2,30,0,0,0,1.6,140.05,0,0.4,1.5,4.2,78,43.35,13.9,935,0,0,0,0,3.341
2018,11,27,3,30,0,0,0,1.9,126.27,0,0.38,1.5,4.8,82,45.79,13.4,935,0,0,0,0,3.341
2018,11,27,4,30,0,0,0,2.3,112.66,0,0.35,1.4,5.3,84,47.98,13.1,935,0,0,0,0,3.341
2018,11,27,5,30,0,0,0,2.7,99.3,0,0.32,1.4,5.8,94,51.0,12.6,936,0,0,0,0,3.341
2018,11,27,6,30,38,38,0,3.1,86.15,0,0.28,2.0,6.3,100,45.91,14.6,937,25,25,206,206,3.341
2018,11,27,7,30,243,243,0,3.3,73.9,0,0.24,2.7,6.8,109,35.99,18.7,938,74,74,610,610,3.341
2018,11,27,8,30,402,458,7,3.1,62.52,0,0.21,2.7,6.6,121,27.29,23.0,938,129,98,592,779,3.341
2018,11,27,9,30,632,632,0,2.0,52.73,0,0.17,2.5,6.0,132,20.58,26.4,938,113,113,857,857,3.341
2018,11,27,10,30,749,749,0,1.6,45.61,0,0.13,1.9,5.5,141,17.89,28.3,938,122,122,896,896,3.598
2018,11,27,11,30,797,797,0,1.4,42.52,0,0.1,1.4,5.0,147,16.59,29.3,937,126,126,910,910,3.598
2018,11,27,12,30,769,769,0,1.1,44.33,0,0.09,1.0,4.5,149,15.88,29.7,936,126,126,899,899,3.855
2018,11,27,13,30,669,669,1,0.9,50.5,0,0.1,0.7,4.0,142,15.7,29.6,935,119,119,864,864,3.855
2018,11,27,14,30,409,500,7,0.7,59.69,0,0.12,0.4,3.5,119,16.05,29.0,935,189,117,436,759,3.855
2018,11,27,15,30,294,294,1,0.5,70.73,0,0.16,0.3,3.0,92,17.13,27.7,935,91,91,616,616,3.855
2018,11,27,16,30,82,82,0,3.5,82.82,0,0.2,0.3,2.6,80,23.53,25.9,935,44,44,306,306,3.855
2018,11,27,17,30,0,0,3,2.7,95.76,0,0.24,0.4,2.3,75,24.35,24.4,936,0,0,0,0,3.855
2018,11,27,18,30,0,0,0,2.1,109.03,0,0.28,0.5,2.0,72,24.8,23.4,936,0,0,0,0,4.112
2018,11,27,19,30,0,0,7,1.9,122.58,0,0.31,0.7,1.9,68,25.88,22.4,937,0,0,0,0,4.112
2018,11,27,20,30,0,0,0,1.8,136.31,0,0.35,0.8,1.9,62,27.73,21.2,937,0,0,0,0,4.369
2018,11,27,21,30,0,0,0,1.8,150.17,0,0.38,0.9,2.1,58,30.19,19.8,937,0,0,0,0,4.626
2018,11,27,22,30,0,0,0,1.7,164.1,0,0.4,1.0,2.4,61,32.3,18.6,937,0,0,0,0,4.882
2018,11,27,23,30,0,0,0,1.6,178.06,0,0.42,1.1,2.8,68,34.34,17.5,936,0,0,0,0,4.883
2018,11,28,0,30,0,0,0,1.6,167.97,0,0.42,1.1,3.3,78,37.01,16.3,936,0,0,0,0,4.883
2018,11,28,1,30,0,0,0,1.6,154.03,0,0.42,1.2,3.7,87,39.89,15.2,935,0,0,0,0,4.883
2018,11,28,2,30,0,0,0,1.8,140.15,0,0.4,1.2,4.2,96,42.53,14.4,935,0,0,0,0,4.883
2018,11,28,3,30,0,0,0,2.2,126.38,0,0.38,1.4,4.7,101,45.67,13.7,935,0,0,0,0,4.883
2018,11,28,4,30,0,0,0,2.8,112.78,0,0.35,1.4,5.3,103,48.38,13.5,936,0,0,0,0,5.14
2018,11,28,5,30,0,0,0,3.6,99.44,0,0.32,1.7,5.8,108,52.67,13.1,937,0,0,0,0,4.883
2018,11,28,6,30,34,34,0,4.6,86.28,0,0.28,2.4,6.3,111,51.93,14.4,938,24,24,155,155,4.626
2018,11,28,7,30,230,230,0,5.7,74.06,0,0.24,3.0,6.8,120,47.17,17.1,939,84,84,532,532,4.369
2018,11,28,8,30,440,440,0,7.0,62.69,0,0.21,3.1,6.6,135,41.57,20.5,939,117,117,705,705,4.369
2018,11,28,9,30,615,615,0,7.0,52.92,0,0.17,2.9,6.0,146,34.36,23.6,939,136,136,794,794,4.369
2018,11,28,10,30,731,731,0,5.8,45.8,0,0.13,2.3,5.5,151,27.85,25.8,938,147,147,838,838,4.368
2018,11,28,11,30,772,772,0,5.0,42.71,0,0.1,1.6,5.0,156,24.18,27.2,937,163,163,829,829,4.112
2018,11,28,12,30,746,746,0,4.4,44.48,0,0.09,1.2,4.5,157,21.95,28.1,936,159,159,823,823,4.112
2018,11,28,13,30,652,652,0,3.8,50.6,0,0.1,0.9,4.0,148,20.74,28.4,935,148,148,794,794,4.112
2018,11,28,14,30,381,490,3,3.3,59.76,0,0.12,0.7,3.5,134,20.46,28.0,935,209,134,341,706,4.112
2018,11,28,15,30,229,287,7,2.9,70.76,0,0.16,0.4,3.0,119,21.54,26.7,935,122,102,323,559,4.112
2018,11,28,16,30,53,78,7,4.8,82.83,3,0.2,0.3,2.6,114,27.65,24.7,935,45,46,66,254,4.112
2018,11,28,17,30,0,0,0,4.1,95.75,0,0.24,0.4,2.3,108,29.09,23.0,936,0,0,0,0,4.112
2018,11,28,18,30,0,0,0,3.8,109.0,0,0.28,0.5,2.0,94,30.73,21.8,937,0,0,0,0,4.112
2018,11,28,19,30,0,0,7,3.8,122.54,0,0.31,0.6,1.9,90,32.63,20.8,937,0,0,0,0,4.112
2018,11,28,20,30,0,0,1,3.8,136.26,0,0.35,0.8,1.9,94,34.7,19.8,938,0,0,0,0,3.855
2018,11,28,21,30,0,0,0,3.8,150.11,0,0.38,0.9,2.1,101,37.02,18.8,938,0,0,0,0,3.855
2018,11,28,22,30,0,0,0,4.0,164.03,0,0.4,1.0,2.4,106,40.07,17.7,937,0,0,0,0,3.598
2018,11,28,23,30,0,0,0,4.2,177.99,0,0.42,1.1,2.8,110,44.11,16.5,937,0,0,0,0,3.341
2018,11,29,0,30,0,0,0,4.7,168.05,0,0.42,1.1,3.3,112,49.03,15.3,937,0,0,0,0,3.084
2018,11,29,1,30,0,0,0,5.2,154.12,0,0.42,1.1,3.7,112,54.26,14.3,937,0,0,0,0,2.57
2018,11,29,2,30,0,0,0,5.7,140.26,0,0.4,1.1,4.2,112,59.06,13.6,937,0,0,0,0,2.313
2018,11,29,3,30,0,0,0,6.3,126.5,0,0.38,1.1,4.7,111,63.7,13.0,937,0,0,0,0,2.056
2018,11,29,4,30,0,0,0,6.8,112.91,0,0.35,1.0,5.3,111,66.81,12.8,937,0,0,0,0,1.799
2018,11,29,5,30,0,0,0,7.3,99.57,0,0.32,1.0,5.8,109,70.89,12.4,938,0,0,0,0,1.799
2018,11,29,6,30,29,29,0,7.7,86.42,0,0.28,1.3,6.3,109,65.54,14.1,939,22,22,109,109,1.542
2018,11,29,7,30,220,220,0,8.2,74.22,0,0.25,1.8,6.8,117,54.45,17.5,940,94,94,463,463,1.542
2018,11,29,8,30,427,427,0,8.4,62.86,0,0.21,1.7,6.6,143,42.99,21.5,940,133,133,644,644,1.285
2018,11,29,9,30,600,600,0,7.3,53.1,0,0.17,1.3,6.0,165,32.42,24.9,940,156,156,740,740,1.028
2018,11,29,10,30,716,716,0,6.2,45.99,0,0.13,0.7,5.5,177,27.12,26.7,939,169,169,788,788,1.028
2018,11,29,11,30,764,764,0,5.5,42.88,0,0.1,0.4,5.0,195,24.06,27.9,938,173,173,805,805,0.771
2018,11,29,12,30,738,738,0,5.0,44.62,0,0.09,0.2,4.5,250,22.15,28.7,937,166,166,803,803,0.771
2018,11,29,13,30,642,642,0,4.5,50.7,0,0.1,0.3,4.0,317,21.1,28.9,936,154,154,771,771,0.771
2018,11,29,14,30,474,474,0,3.9,59.81,0,0.12,0.6,3.5,343,20.96,28.4,936,151,151,640,640,0.771
2018,11,29,15,30,275,275,0,3.6,70.79,0,0.16,0.7,3.0,346,22.17,27.0,936,113,113,491,491,0.514
2018,11,29,16,30,72,72,0,5.4,82.83,0,0.2,0.7,2.6,350,28.54,24.9,936,46,46,206,206,0.514
2018,11,29,17,30,0,0,0,4.5,95.74,0,0.24,0.8,2.3,181,30.16,22.9,937,0,0,0,0,0.514
2018,11,29,18,30,0,0,0,4.0,108.98,0,0.28,1.0,2.0,14,32.05,21.4,937,0,0,0,0,0.514
2018,11,29,19,30,0,0,0,3.8,122.5,0,0.31,1.1,1.9,25,34.29,20.0,938,0,0,0,0,0.514
2018,11,29,20,30,0,0,0,3.7,136.21,0,0.35,1.2,1.9,35,36.88,18.7,938,0,0,0,0,0.514
2018,11,29,21,30,0,0,0,3.7,150.05,0,0.38,1.2,2.1,44,39.56,17.6,938,0,0,0,0,0.514
2018,11,29,22,30,0,0,0,3.8,163.96,0,0.4,1.2,2.4,51,42.17,16.7,938,0,0,0,0,0.514
2018,11,29,23,30,0,0,0,3.9,177.9,0,0.42,1.2,2.8,57,45.13,15.8,938,0,0,0,0,0.514
2018,11,30,0,30,0,0,0,4.1,168.14,0,0.42,1.2,3.3,63,47.81,15.1,938,0,0,0,0,0.514
2018,11,30,1,30,0,0,0,4.3,154.22,0,0.42,1.2,3.7,68,50.69,14.4,938,0,0,0,0,0.514
2018,11,30,2,30,0,0,0,4.5,140.36,0,0.4,1.3,4.2,74,53.35,13.8,937,0,0,0,0,0.514
2018,11,30,3,30,0,0,0,4.7,126.61,0,0.38,1.3,4.7,79,56.38,13.2,937,0,0,0,0,0.514
2018,11,30,4,30,0,0,0,5.1,113.03,0,0.35,1.4,5.3,81,58.94,12.9,938,0,0,0,0,0.515
2018,11,30,5,30,0,0,0,5.5,99.7,0,0.32,1.4,5.8,82,62.81,12.4,938,0,0,0,0,0.771
2018,11,30,6,30,27,27,0,6.0,86.56,0,0.28,2.0,6.3,81,58.33,14.1,939,21,21,95,95,0.771
2018,11,30,7,30,215,215,0,6.6,74.37,0,0.25,2.3,6.8,82,47.75,17.8,940,96,96,441,441,0.771
2018,11,30,8,30,420,420,0,6.8,63.03,0,0.21,1.6,6.6,81,36.98,22.2,940,139,139,619,619,0.771
2018,11,30,9,30,592,592,0,5.9,53.29,0,0.17,0.8,6.1,55,27.89,25.8,940,165,165,715,715,0.771
2018,11,30,10,30,709,709,0,5.2,46.18,0,0.13,0.7,5.5,192,23.82,27.7,939,177,177,769,769,0.771
2018,11,30,11,30,749,749,0,4.7,43.05,0,0.1,0.8,5.0,348,21.47,28.9,938,190,190,765,765,0.771
2018,11,30,12,30,727,727,0,4.3,44.75,0,0.09,1.0,4.5,338,19.96,29.7,937,182,182,768,768,0.771
2018,11,30,13,30,550,633,7,4.0,50.79,0,0.1,1.2,4.0,336,19.28,29.9,936,231,166,506,740,0.771
2018,11,30,14,30,468,468,0,3.6,59.87,0,0.12,1.4,3.5,340,19.26,29.4,935,157,157,618,618,0.771
2018,11,30,15,30,227,271,7,3.1,70.81,0,0.16,1.2,3.0,345,20.44,27.8,935,123,116,318,472,0.771
2018,11,30,16,30,52,70,3,4.6,82.83,3,0.2,1.0,2.6,351,26.94,24.9,936,45,46,57,192,0.771
2018,11,30,17,30,0,0,7,4.1,95.72,0,0.24,1.2,2.3,181,30.6,22.2,936,0,0,0,0,0.771
2018,11,30,18,30,0,0,0,3.9,108.94,0,0.28,1.3,2.0,12,33.63,20.5,937,0,0,0,0,0.771
2018,11,30,19,30,0,0,3,4.1,122.45,0,0.31,1.3,1.9,21,36.65,19.3,937,0,0,0,0,0.771
2018,11,30,20,30,0,0,0,4.4,136.15,0,0.35,1.4,1.9,28,39.7,18.4,937,0,0,0,0,0.771
2018,11,30,21,30,0,0,0,4.8,149.98,0,0.38,1.4,2.1,35,43.17,17.5,937,0,0,0,0,0.771
2018,11,30,22,30,0,0,0,5.2,163.88,0,0.4,1.4,2.4,42,47.28,16.5,937,0,0,0,0,0.771
2018,11,30,23,30,0,0,0,5.6,177.79,0,0.42,1.5,2.8,50,51.38,15.6,937,0,0,0,0,0.771
2018,12,1,0,30,0,0,0,5.9,168.23,0,0.42,1.6,3.3,56,54.93,14.9,936,0,0,0,0,0.771
2018,12,1,1,30,0,0,0,6.2,154.31,0,0.42,1.7,3.7,61,58.23,14.3,936,0,0,0,0,0.771
2018,12,1,2,30,0,0,0,6.5,140.46,0,0.4,1.7,4.2,65,61.34,13.8,936,0,0,0,0,0.771
2018,12,1,3,30,0,0,0,6.9,126.72,0,0.38,1.7,4.7,70,64.55,13.4,936,0,0,0,0,0.771
2018,12,1,4,30,0,0,0,7.3,113.15,0,0.35,1.7,5.2,72,66.78,13.3,936,0,0,0,0,0.771
2018,12,1,5,30,0,0,0,7.7,99.83,0,0.32,1.8,5.8,77,68.44,13.4,937,0,0,0,0,0.771
2018,12,1,6,30,20,20,0,8.2,86.7,0,0.28,2.4,6.3,81,65.11,14.7,938,17,17,55,55,0.771
2018,12,1,7,30,198,198,0,8.7,74.53,0,0.25,2.8,6.8,87,56.85,17.3,939,108,108,338,338,0.771
2018,12,1,8,30,398,398,0,8.9,63.2,0,0.21,2.7,6.6,96,45.8,21.0,939,165,165,517,517,0.771
2018,12,1,9,30,526,569,7,8.0,53.46,0,0.17,2.5,6.1,102,35.14,24.4,938,197,197,552,625,0.771
2018,12,1,10,30,684,684,0,7.4,46.36,0,0.13,1.9,5.5,105,30.32,26.2,937,214,214,680,680,0.771
2018,12,1,11,30,651,727,7,7.1,43.22,0,0.1,1.3,5.0,109,28.19,27.1,936,279,224,510,690,0.771
2018,12,1,12,30,703,703,0,6.9,44.88,0,0.09,0.8,4.5,109,26.85,27.7,935,219,219,683,683,0.771
2018,12,1,13,30,492,612,3,6.7,50.87,0,0.1,0.5,4.0,93,25.85,28.1,934,285,201,328,651,0.771
2018,12,1,14,30,342,447,3,6.5,59.91,0,0.13,0.6,3.5,67,25.92,27.8,933,224,183,236,527,0.771
2018,12,1,15,30,145,257,4,6.2,70.82,0,0.16,0.6,3.0,54,27.46,26.5,933,130,129,45,389,1.028
2018,12,1,16,30,64,64,0,7.2,82.82,0,0.2,0.6,2.6,54,34.16,24.0,934,46,46,146,146,1.028
2018,12,1,17,30,0,0,0,6.5,95.69,0,0.24,0.9,2.3,57,37.37,21.7,934,0,0,0,0,1.028
2018,12,1,18,30,0,0,0,6.3,108.9,0,0.28,1.1,2.0,61,40.28,20.2,935,0,0,0,0,1.285
2018,12,1,19,30,0,0,0,6.2,122.4,0,0.31,1.1,1.9,66,43.17,19.0,935,0,0,0,0,1.542
2018,12,1,20,30,0,0,0,6.2,136.09,0,0.35,1.1,1.9,75,46.21,17.9,935,0,0,0,0,1.799
2018,12,1,21,30,0,0,0,6.2,149.91,0,0.38,1.1,2.1,85,49.1,17.0,935,0,0,0,0,2.312
2018,12,1,22,30,0,0,0,6.4,163.8,0,0.4,1.1,2.4,95,52.07,16.2,935,0,0,0,0,2.313
2018,12,1,23,30,0,0,0,6.5,177.68,0,0.42,1.1,2.8,102,55.04,15.5,934,0,0,0,0,2.827
2018,12,2,0,30,0,0,0,6.7,168.32,0,0.42,1.1,3.2,104,57.95,14.9,934,0,0,0,0,3.083
2018,12,2,1,30,0,0,0,6.9,154.41,0,0.42,1.1,3.7,103,61.02,14.3,934,0,0,0,0,3.084
2018,12,2,2,30,0,0,7,7.1,140.57,0,0.4,1.2,4.2,99,63.77,13.8,934,0,0,0,0,3.341
2018,12,2,3,30,0,0,7,7.1,126.84,0,0.38,1.2,4.7,95,65.85,13.4,934,0,0,0,0,3.598
2018,12,2,4,30,0,0,0,7.1,113.27,0,0.35,1.3,5.2,94,67.12,13.1,934,0,0,0,0,3.598
2018,12,2,5,30,0,0,7,7.1,99.97,0,0.32,1.4,5.8,95,68.15,12.8,935,0,0,0,0,3.855
2018,12,2,6,30,18,18,7,7.0,86.84,5,0.28,2.1,6.3,97,61.37,14.3,935,15,15,46,46,4.112
2018,12,2,7,30,119,192,7,7.0,74.68,0,0.25,2.6,6.8,105,49.7,17.6,936,104,110,59,310,4.112
2018,12,2,8,30,358,392,7,7.6,63.37,0,0.21,2.5,6.6,123,41.0,21.4,936,161,173,439,487,3.855
2018,12,2,9,30,559,559,1,8.1,53.64,0,0.17,2.3,6.1,139,35.2,24.5,936,210,210,589,589,3.855
2018,12,2,10,30,674,674,1,7.6,46.53,0,0.13,2.0,5.5,149,30.41,26.4,935,230,230,645,645,3.855
2018,12,2,11,30,665,714,7,7.1,43.37,0,0.1,1.7,5.0,157,27.54,27.5,934,267,252,549,635,3.855
2018,12,2,12,30,619,691,7,6.7,45.0,0,0.09,1.5,4.5,164,25.61,28.2,933,278,245,482,630,3.855
2018,12,2,13,30,596,596,0,6.3,50.95,0,0.1,1.1,4.0,170,24.71,28.4,933,227,227,585,585,3.598
2018,12,2,14,30,391,446,7,6.0,59.95,0,0.13,0.8,3.5,169,24.83,27.9,932,200,191,381,511,3.598
2018,12,2,15,30,189,256,7,5.7,70.83,0,0.16,0.5,3.0,161,26.47,26.5,932,136,135,160,368,3.598
2018,12,2,16,30,53,63,3,6.8,82.81,3,0.2,0.4,2.6,156,32.66,24.2,933,45,46,62,132,3.598
2018,12,2,17,30,0,0,7,6.2,95.66,0,0.24,0.4,2.3,139,35.21,22.3,933,0,0,0,0,3.598
2018,12,2,18,30,0,0,7,6.1,108.86,0,0.28,0.4,2.0,111,36.75,21.5,934,0,0,0,0,3.341
2018,12,2,19,30,0,0,0,6.0,122.35,0,0.31,0.5,1.9,91,38.4,20.7,934,0,0,0,0,3.341
2018,12,2,20,30,0,0,0,6.0,136.03,0,0.35,0.7,1.9,82,41.19,19.5,935,0,0,0,0,3.341
2018,12,2,21,30,0,0,0,5.9,149.83,0,0.38,0.8,2.1,88,44.54,18.2,935,0,0,0,0,3.341
2018,12,2,22,30,0,0,0,6.0,163.71,0,0.4,1.0,2.4,102,47.28,17.3,935,0,0,0,0,3.341
2018,12,2,23,30,0,0,0,6.1,177.56,0,0.42,1.1,2.8,115,50.63,16.4,935,0,0,0,0,3.085
2018,12,3,0,30,0,0,0,6.4,168.4,0,0.42,1.1,3.2,120,53.9,15.7,934,0,0,0,0,3.341
2018,12,3,1,30,0,0,0,6.7,154.51,0,0.42,1.1,3.7,120,56.9,15.2,934,0,0,0,0,3.341
2018,12,3,2,30,0,0,7,7.0,140.68,0,0.53,1.0,4.2,117,60.43,14.6,934,0,0,0,0,3.341
2018,12,3,3,30,0,0,7,7.3,126.95,0,0.49,1.1,4.7,113,64.09,14.0,934,0,0,0,0,3.341
2018,12,3,4,30,0,0,7,7.6,113.4,0,0.44,1.1,5.2,110,66.52,13.7,934,0,0,0,0,3.085
2018,12,3,5,30,0,0,1,7.8,100.1,0,0.4,1.4,5.7,105,67.69,13.7,935,0,0,0,0,6.938
2018,12,3,6,30,8,18,4,8.0,86.97,3,0.35,2.2,6.2,102,63.12,15.0,936,8,16,0,51,6.682
2018,12,3,7,30,64,194,4,8.2,74.83,0,0.3,2.7,6.5,104,54.67,17.4,937,64,107,0,333,6.682
2018,12,3,8,30,394,394,0,8.3,63.53,0,0.24,2.6,6.4,117,45.11,20.6,937,165,165,513,513,6.682
2018,12,3,9,30,434,562,3,8.2,53.81,0,0.19,2.4,6.0,129,37.6,23.5,937,271,200,276,613,6.939
2018,12,3,10,30,675,675,7,8.1,46.7,5,0.14,1.9,5.5,129,33.66,25.2,936,219,219,664,664,6.939
2018,12,3,11,30,606,704,3,7.9,43.52,0,0.11,1.2,5.0,129,31.62,26.1,935,327,264,386,607,7.196
2018,12,3,12,30,461,679,7,7.7,45.11,0,0.09,0.6,4.6,128,30.42,26.5,934,353,259,153,595,7.453
2018,12,3,13,30,518,588,7,7.5,51.02,0,0.1,0.4,4.1,105,30.37,26.3,934,266,240,400,554,7.71
2018,12,3,14,30,311,423,7,7.3,59.99,0,0.14,0.6,3.6,72,31.25,25.6,933,229,226,164,393,7.966
2018,12,3,15,30,140,238,7,7.3,70.84,0,0.19,0.6,3.2,57,33.23,24.5,934,128,150,36,266,8.223
2018,12,3,16,30,36,52,4,8.0,82.79,3,0.24,0.7,2.8,48,39.3,22.5,934,36,42,0,83,8.223
2018,12,3,17,30,0,0,7,7.4,95.63,0,0.29,1.0,2.5,45,42.44,20.6,935,0,0,0,0,8.224
2018,12,3,18,30,0,0,7,7.3,108.81,0,0.34,1.1,2.3,48,45.68,19.3,936,0,0,0,0,8.48
2018,12,3,19,30,0,0,3,7.2,122.29,0,0.4,1.1,2.2,51,48.66,18.2,936,0,0,0,0,8.48
2018,12,3,20,30,0,0,1,7.1,135.96,0,0.45,1.1,2.3,55,50.78,17.4,937,0,0,0,0,8.481
2018,12,3,21,30,0,0,0,6.9,149.75,0,0.5,1.1,2.4,60,52.14,16.8,937,0,0,0,0,8.737
2018,12,3,22,30,0,0,7,6.7,163.62,0,0.55,1.1,2.7,66,53.14,16.3,937,0,0,0,0,8.738
2018,12,3,23,30,0,0,0,6.5,177.43,0,0.59,1.1,3.1,71,54.35,15.7,936,0,0,0,0,8.995
2018,12,4,0,30,0,0,7,6.3,168.49,0,0.61,1.1,3.5,75,54.86,15.3,936,0,0,0,0,9.252
2018,12,4,1,30,0,0,7,6.0,154.61,0,0.59,1.2,3.9,78,54.96,15.0,936,0,0,0,0,9.509
2018,12,4,2,30,0,0,7,5.7,140.79,0,0.56,1.3,4.4,79,54.99,14.7,936,0,0,0,0,9.765
2018,12,4,3,30,0,0,7,5.5,127.07,0,0.51,1.4,4.8,80,55.35,14.3,936,0,0,0,0,9.766
2018,12,4,4,30,0,0,7,5.2,113.52,0,0.46,1.5,5.3,81,55.03,14.1,936,0,0,0,0,10.023
2018,12,4,5,30,0,0,4,5.0,100.23,0,0.4,1.6,5.8,84,55.74,13.7,937,0,0,0,0,10.023
2018,12,4,6,30,12,12,4,4.9,87.11,5,0.35,2.3,6.2,88,51.26,14.9,938,11,11,27,27,10.28
2018,12,4,7,30,126,176,3,5.0,74.98,0,0.3,2.7,6.5,93,43.29,17.6,938,103,114,89,239,10.793
2018,12,4,8,30,292,370,3,5.5,63.69,0,0.24,2.7,6.4,105,36.05,21.1,939,192,191,225,403,10.794
2018,12,4,9,30,429,535,3,7.2,53.97,0,0.19,2.4,5.9,117,33.54,24.3,939,270,237,269,507,11.051
2018,12,4,10,30,649,649,0,7.7,46.87,0,0.14,1.9,5.5,121,31.04,26.1,938,262,262,566,566,11.308
2018,12,4,11,30,704,704,0,7.6,43.67,0,0.11,1.5,5.0,122,29.15,27.1,937,256,256,619,619,11.565
2018,12,4,12,30,681,681,1,7.3,45.22,0,0.09,1.0,4.5,122,27.93,27.5,936,248,248,615,615,12.336
2018,12,4,13,30,470,590,3,7.0,51.09,0,0.1,0.7,4.0,111,27.78,27.2,935,292,229,283,574,13.107
2018,12,4,14,30,272,431,7,6.7,60.01,0,0.14,0.5,3.6,81,28.14,26.6,935,225,211,95,442,13.877
2018,12,4,15,30,78,245,7,6.5,70.84,0,0.19,0.3,3.2,62,29.78,25.4,935,78,145,0,304,14.134
2018,12,4,16,30,23,57,7,7.3,82.77,3,0.24,0.2,2.8,50,34.18,24.1,935,23,45,0,99,13.62
2018,12,4,17,30,0,0,7,7.1,95.59,0,0.29,0.3,2.5,23,35.53,23.2,936,0,0,0,0,12.593
2018,12,4,18,30,0,0,7,7.0,108.76,0,0.34,0.5,2.3,14,36.69,22.5,936,0,0,0,0,11.822
2018,12,4,19,30,0,0,7,6.5,122.22,0,0.4,0.6,2.2,27,37.15,21.8,936,0,0,0,0,11.308
2018,12,4,20,30,0,0,7,6.3,135.88,0,0.45,0.7,2.3,30,38.11,21.1,936,0,0,0,0,11.051
2018,12,4,21,30,0,0,7,6.1,149.67,0,0.5,0.7,2.4,28,39.37,20.4,937,0,0,0,0,11.051
2018,12,4,22,30,0,0,7,6.0,163.53,0,0.55,0.7,2.7,34,40.66,19.7,936,0,0,0,0,10.794
2018,12,4,23,30,0,0,3,5.8,177.3,0,0.59,0.6,3.1,42,41.8,19.1,936,0,0,0,0,10.793
2018,12,5,0,30,0,0,7,5.7,168.58,0,0.61,0.6,3.5,52,42.76,18.6,936,0,0,0,0,10.537
2018,12,5,1,30,0,0,7,5.6,154.71,0,0.59,0.7,3.9,66,43.48,18.2,935,0,0,0,0,10.28
2018,12,5,2,30,0,0,4,5.5,140.9,0,0.56,0.9,4.4,75,45.54,17.4,935,0,0,0,0,10.28
2018,12,5,3,30,0,0,7,5.5,127.19,0,0.51,1.0,4.8,78,47.94,16.6,935,0,0,0,0,10.28
2018,12,5,4,30,0,0,7,5.6,113.65,0,0.46,1.0,5.3,78,49.18,16.3,935,0,0,0,0,10.023
2018,12,5,5,30,0,0,7,5.8,100.36,0,0.4,1.0,5.8,79,52.01,15.6,936,0,0,0,0,10.024
2018,12,5,6,30,10,13,4,6.0,87.24,3,0.35,1.3,6.2,84,49.28,16.7,936,10,11,0,33,10.28
2018,12,5,7,30,177,177,1,6.4,75.13,0,0.3,1.8,6.5,94,42.47,19.5,937,108,108,269,269,10.537
2018,12,5,8,30,372,372,0,6.8,63.84,0,0.24,1.2,6.4,115,35.74,22.8,937,179,179,436,436,10.794
2018,12,5,9,30,539,539,0,7.2,54.13,0,0.19,0.7,5.9,181,30.87,25.6,937,226,226,534,534,11.308
2018,12,5,10,30,652,652,0,7.5,47.02,0,0.14,1.1,5.5,241,28.83,27.1,936,250,250,589,589,11.565
2018,12,5,11,30,681,681,0,7.6,43.8,0,0.11,1.6,5.0,252,27.45,28.1,935,292,292,539,539,11.822
2018,12,5,12,30,658,658,0,7.7,45.32,0,0.09,1.8,4.5,255,26.79,28.6,934,285,285,531,531,12.078
2018,12,5,13,30,476,570,3,7.7,51.14,0,0.1,1.9,4.1,256,27.08,28.5,933,290,262,296,490,12.078
2018,12,5,14,30,346,414,3,7.7,60.03,3,0.14,2.0,3.6,259,28.05,27.9,933,222,230,248,368,11.822
2018,12,5,15,30,232,232,1,7.6,70.83,0,0.19,1.5,3.2,264,30.51,26.3,933,151,151,247,247,11.821
2018,12,5,16,30,50,50,0,8.0,82.75,0,0.24,1.0,2.8,273,36.48,23.8,933,41,41,75,75,11.564
2018,12,5,17,30,0,0,0,7.8,95.55,0,0.29,1.0,2.5,289,39.83,22.1,934,0,0,0,0,11.051
2018,12,5,18,30,0,0,0,7.7,108.7,0,0.34,1.0,2.3,312,41.4,21.3,934,0,0,0,0,10.536
2018,12,5,19,30,0,0,0,7.5,122.16,0,0.4,1.0,2.2,335,42.95,20.5,935,0,0,0,0,9.766
2018,12,5,20,30,0,0,0,7.3,135.81,0,0.45,1.0,2.3,179,44.84,19.6,935,0,0,0,0,9.252
2018,12,5,21,30,0,0,0,7.1,149.59,0,0.5,1.1,2.4,24,46.84,18.7,935,0,0,0,0,8.995
2018,12,5,22,30,0,0,0,6.9,163.43,0,0.55,1.1,2.7,47,49.54,17.6,934,0,0,0,0,8.738
2018,12,5,23,30,0,0,0,6.8,177.17,0,0.59,1.1,3.1,64,52.19,16.6,934,0,0,0,0,8.737
2018,12,6,0,30,0,0,0,6.6,168.67,0,0.61,1.1,3.5,75,54.38,15.8,933,0,0,0,0,8.737
2018,12,6,1,30,0,0,0,6.6,154.81,0,0.59,1.1,3.9,80,55.95,15.3,933,0,0,0,0,8.737
